data_name,num_node,Metric,Best Valid,Best Valid Mean,Mean List,Variance List,Test Result
regular,100,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 50.0]","[0.0, 35.36, 70.71]",50.00 ± 70.71
regular,100,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,100,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 75.0]","[17.68, 0.0, 35.36]",75.00 ± 35.36
regular,100,AUC,37.5 ± 53.03,37.5,"[100.0, 37.5, 50.0]","[0.0, 53.03, 70.71]",50.00 ± 70.71
regular,100,AP,62.5 ± 29.46,62.5,"[100.0, 62.5, 70.83]","[0.0, 29.46, 41.25]",70.83 ± 41.25
regular,1000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 0.0]","[0.0, 70.71, 0.0]",0.00 ± 0.00
regular,1000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,1000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[0.0, 0.0, 17.68]",62.50 ± 17.68
regular,1000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 25.0]","[0.0, 35.36, 35.36]",25.00 ± 35.36
regular,1000,AP,79.17 ± 29.47,79.17,"[100.0, 79.17, 50.0]","[0.0, 29.47, 11.78]",50.00 ± 11.78
regular,10000,Hits@1,50.0 ± 0.0,50.0,"[100.0, 50.0, 50.0]","[0.0, 0.0, 70.71]",50.00 ± 70.71
regular,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,10000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 87.5]","[17.68, 0.0, 17.68]",87.50 ± 17.68
regular,10000,AUC,62.5 ± 17.68,62.5,"[100.0, 62.5, 50.0]","[0.0, 17.68, 70.71]",50.00 ± 70.71
regular,10000,AP,79.17 ± 5.89,79.17,"[100.0, 79.17, 70.83]","[0.0, 5.89, 41.25]",70.83 ± 41.25
regular,100000,Hits@1,25.0 ± 35.36,25.0,"[100.0, 25.0, 0.0]","[0.0, 35.36, 0.0]",0.00 ± 0.00
regular,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
