data_name,num_node,Metric,Best Valid,Best Valid Mean,Mean List,Variance List,Test Result
RegularTilling.KAGOME_LATTICE,10000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 75.0]","[0.0, 0.0, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,10000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,10000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 87.5]","[17.68, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,10000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 75.0]","[0.0, 0.0, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,10000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,30000,Hits@1,50.0 ± 70.71,50.0,"[50.0, 50.0, 50.0]","[70.71, 70.71, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,30000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,30000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,30000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,30000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 62.5]","[35.36, 0.0, 17.68]",62.50 ± 17.68
RegularTilling.KAGOME_LATTICE,30000,AUC,50.0 ± 70.71,50.0,"[50.0, 50.0, 50.0]","[70.71, 70.71, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,30000,AP,70.83 ± 41.25,70.83,"[70.83, 70.83, 70.83]","[41.25, 41.25, 41.25]",70.83 ± 41.25
RegularTilling.KAGOME_LATTICE,50000,Hits@1,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,MRR,100.0 ± 0.0,100.0,"[100.0, 100.0, 50.0]","[0.0, 0.0, 0.0]",50.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,AUC,100.0 ± 0.0,100.0,"[100.0, 100.0, 0.0]","[0.0, 0.0, 0.0]",0.00 ± 0.00
RegularTilling.KAGOME_LATTICE,50000,AP,100.0 ± 0.0,100.0,"[100.0, 100.0, 41.67]","[0.0, 0.0, 0.0]",41.67 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@1,50.0 ± 70.71,50.0,"[75.0, 50.0, 50.0]","[35.36, 70.71, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,70000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,70000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 87.5]","[0.0, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,70000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 62.5]","[0.0, 53.03, 53.03]",62.50 ± 53.03
RegularTilling.KAGOME_LATTICE,70000,AP,75.0 ± 35.36,75.0,"[100.0, 75.0, 75.0]","[0.0, 35.36, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,90000,Hits@1,25.0 ± 35.36,25.0,"[50.0, 25.0, 50.0]","[70.71, 35.36, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,90000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 87.5]","[17.68, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,90000,AUC,25.0 ± 35.36,25.0,"[75.0, 25.0, 75.0]","[35.36, 35.36, 35.36]",75.00 ± 35.36
RegularTilling.KAGOME_LATTICE,90000,AP,58.33 ± 23.57,58.33,"[79.17, 58.33, 79.17]","[29.47, 23.57, 29.47]",79.17 ± 29.47
RegularTilling.KAGOME_LATTICE,100000,Hits@1,50.0 ± 70.71,50.0,"[100.0, 50.0, 50.0]","[0.0, 70.71, 70.71]",50.00 ± 70.71
RegularTilling.KAGOME_LATTICE,100000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
RegularTilling.KAGOME_LATTICE,100000,MRR,100.0 ± 0.0,100.0,"[75.0, 100.0, 87.5]","[35.36, 0.0, 17.68]",87.50 ± 17.68
RegularTilling.KAGOME_LATTICE,100000,AUC,62.5 ± 53.03,62.5,"[100.0, 62.5, 62.5]","[0.0, 53.03, 53.03]",62.50 ± 53.03
